@relation activity_recognition_labeled-weka.filters.unsupervised.attribute.Remove-R1-2

@attribute X0 numeric
@attribute X1 numeric
@attribute X2 numeric
@attribute X3 numeric
@attribute X4 numeric
@attribute X5 numeric
@attribute X6 numeric
@attribute X7 numeric
@attribute X8 numeric
@attribute X9 numeric
@attribute Y0 numeric
@attribute Y1 numeric
@attribute Y2 numeric
@attribute Y3 numeric
@attribute Y4 numeric
@attribute Y5 numeric
@attribute Y6 numeric
@attribute Y7 numeric
@attribute Y8 numeric
@attribute Y9 numeric
@attribute Z0 numeric
@attribute Z1 numeric
@attribute Z2 numeric
@attribute Z3 numeric
@attribute Z4 numeric
@attribute Z5 numeric
@attribute Z6 numeric
@attribute Z7 numeric
@attribute Z8 numeric
@attribute Z9 numeric
@attribute XAVG numeric
@attribute YAVG numeric
@attribute ZAVG numeric
@attribute XPEAK numeric
@attribute YPEAK numeric
@attribute ZPEAK numeric
@attribute XABSOLDEV numeric
@attribute YABSOLDEV numeric
@attribute ZABSOLDEV numeric
@attribute XSTANDDEV numeric
@attribute YSTANDDEV numeric
@attribute ZSTANDDEV numeric
@attribute RESULTANT numeric
@attribute class {Walking,Jogging,Upstairs,Downstairs,Sitting,Standing}

@data
0.014184,0.021277,0.085106,0.120567,0,0.248227,0.304965,0.148936,0.049645,0,0.021277,0.021277,0.06383,0.106383,0.212766,0.141844,0.212766,0.113475,0.06383,0.042553,0.06383,0.106383,0,0.184397,0.184397,0.326241,0,0.092199,0.028369,0.00005,0.289142,0.195837,9.506241,69.978723,71.5,69.978723,0.046408,0.063138,0.061083,0.058242,0.078555,0.074327,9.513157,Sitting
0.007042,0.084507,0.161972,0,0.302817,0.225352,0,0.169014,0.035211,0,0.014085,0.084507,0.126761,0.211268,0.260563,0.190141,0.098592,0,0.007042,0.007042,0.007042,0.021127,0.06338,0.225352,0.204225,0.21831,0.147887,0.077465,0.014085,0,0.289303,0.18338,9.511148,70,71,70,0.043886,0.0496,0.053703,0.053627,0.061691,0.065924,9.517664,Sitting
0.027972,0.104895,0.195804,0,0.223776,0.202797,0,0.167832,0.048951,0,0.013986,0.076923,0.125874,0.202797,0,0.160839,0.251748,0.111888,0.048951,0,0.006993,0.041958,0.111888,0.160839,0.244755,0.20979,0.125874,0.055944,0.027972,0,0.286671,0.153294,9.503573,69.51049,70.496454,69.51049,0.051735,0.055142,0.0543,0.062462,0.066436,0.068399,9.509568,Sitting
0.070423,0.077465,0.105634,0.239437,0.204225,0.161972,0.084507,0.049296,0,0,0.007042,0.091549,0.161972,0,0.302817,0.21831,0,0.140845,0.049296,0,0.021127,0.042254,0.084507,0.274648,0,0.190141,0.253521,0.06338,0.06338,0,-1.037859,-9.359641,1.996169,0,0,69.591549,0.05904,0.046067,0.069312,0.074467,0.057005,0.086569,9.626927,Standing
0.007092,0.12766,0.06383,0.106383,0.120567,0.06383,0.205674,0.212766,0.070922,0.000101,0.007092,0,0,0,0,0.085106,0.113475,0.588652,0.12766,0.078014,0.042553,0.056738,0.234043,0.120567,0.269504,0.148936,0.056738,0.056738,0.007092,0.007092,-1.151433,-9.341709,2.041716,0,0,70.496454,0.140554,0.05858,0.088401,0.165108,0.085528,0.110299,9.633409,Standing
0.007813,0.042969,0.101563,0.191406,0.230469,0.191406,0.117188,0.078125,0.035156,0,0.007813,0.039063,0.132813,0.226563,0,0.265625,0.183594,0.078125,0.054688,0,0.011719,0.015625,0.0625,0.199219,0.230469,0,0.316406,0.121094,0.019531,0,-1.362457,-9.300184,2.17425,0,0,38.980469,0.055475,0.047398,0.06365,0.068671,0.06084,0.079271,9.648212,Standing
0.01385,0.038781,0,0.094183,0.180055,0.445983,0,0.157895,0.055402,0.000023,0.00831,0.066482,0.102493,0.238227,0.213296,0.202216,0.108033,0.049861,0.00554,0,0.01385,0.019391,0.191136,0.152355,0.415512,0.127424,0.049861,0.024931,0,0.00554,-1.363859,-9.298906,2.196222,0,0,27.509695,0.052381,0.051153,0.058948,0.064862,0.064332,0.07746,9.652104,Standing
0.057325,0,0.11465,0.171975,0.414013,0,0.140127,0.082803,0.006369,0.012739,0.133758,0.22293,0.305732,0,0.171975,0.121019,0,0.031847,0.006369,0.006369,0.006369,0.082803,0.089172,0.133758,0.22293,0.210191,0.140127,0.063694,0.031847,0,-1.363127,-9.293682,2.169904,0,0,63.452229,0.05738,0.042651,0.059516,0.071085,0.054931,0.07411,9.641037,Standing
0.021127,0.049296,0,0.105634,0.204225,0.408451,0,0.119718,0.056338,0.000198,0.028169,0.161972,0.204225,0,0.260563,0.211268,0,0.091549,0.035211,0.007042,0.028169,0.126761,0.161972,0.190141,0.316901,0.105634,0.042254,0.014085,0,0.014085,-1.369014,-9.299951,2.180866,0,0,70,0.055941,0.045461,0.064301,0.070978,0.056976,0.079984,9.650429,Standing
0.070423,0.112676,0,0.197183,0.176056,0.359155,0,0.06338,0.014085,0,0.007042,0.049296,0.105634,0.211268,0.309859,0.190141,0.077465,0.021127,0.021127,0,0.007042,0.021127,0.077465,0.253521,0.21831,0,0.260563,0.084507,0.06338,0,-1.40743,-9.299437,2.167042,0,0,70,0.057635,0.044885,0.068739,0.071749,0.06066,0.08405,9.652388,Standing
0.021127,0.028169,0.070423,0,0.352113,0.246479,0.161972,0,0.091549,0.028169,0.007042,0.014085,0.098592,0.197183,0,0.253521,0.21831,0.126761,0.056338,0,0.056338,0.112676,0,0.15493,0.359155,0.161972,0.056338,0,0.056338,0.042254,-1.391676,-9.324549,2.061901,0,0,69.5,0.054024,0.049359,0.066183,0.068231,0.061158,0.081722,9.651269,Standing
0.014388,0.028777,0.043165,0.143885,0.230216,0,0.266187,0.165468,0.064748,0.043165,0.079137,0.158273,0.266187,0,0.266187,0.107914,0,0.093525,0.021583,0.007194,0.057554,0.014388,0.115108,0,0.381295,0.165468,0.151079,0.079137,0,0.035971,-1.388971,-9.313604,2.047424,0,0,71.510791,0.050559,0.047247,0.061,0.063956,0.058392,0.077207,9.637135,Standing
0.035211,0.077465,0.15493,0,0.197183,0.225352,0,0.197183,0.105634,0.007042,0.133803,0.471831,0.309859,0.070423,0.007042,0,0,0,0,0.007042,0.049296,0.049296,0.112676,0,0.373239,0.190141,0.105634,0.06338,0,0.056338,-1.390577,-9.327035,2.043415,0,0,70.070423,0.052548,0.051549,0.062091,0.062748,0.073933,0.079488,9.649517,Standing
0.013986,0.06993,0.090909,0.216783,0.237762,0.195804,0.118881,0.020979,0.020979,0,0.027972,0.118881,0.237762,0,0.230769,0.188811,0,0.132867,0.048951,0,0.097902,0.125874,0,0.195804,0.377622,0.125874,0.020979,0,0.034965,0.020979,-1.412664,-9.332014,2.037923,0,0,69.517483,0.051648,0.048598,0.059796,0.067696,0.06001,0.077368,9.656375,Standing
0.007092,0.014184,0.014184,0.099291,0.156028,0.205674,0.198582,0.141844,0.113475,0.000302,0.007092,0,0.049645,0,0.070922,0.453901,0.212766,0,0.12766,0.000453,0.007092,0.078014,0.056738,0.156028,0.163121,0.212766,0.141844,0.113475,0.06383,0,-1.391234,-9.32866,2.023943,0,0,70.496454,0.059626,0.050141,0.063238,0.073718,0.064197,0.076839,9.647134,Standing
0.014286,0.007143,0.164286,0.207143,0,0.185714,0.2,0.164286,0.042857,0,0.014286,0.078571,0,0.157143,0.264286,0,0.271429,0,0.164286,0.05,0.014286,0.05,0.128571,0.1,0.171429,0.185714,0.192857,0.057143,0.05,0.000255,-0.859064,-9.477479,1.437093,0,0,71,0.052511,0.043851,0.068001,0.063271,0.053004,0.084458,9.624796,Standing
0.021127,0.021127,0.021127,0.021127,0.042254,0.267606,0.429577,0.098592,0.06338,0.00005,0.042254,0.126761,0,0.295775,0.21831,0,0.21831,0,0.06338,0.035211,0.056338,0.06338,0.197183,0.161972,0.133803,0.246479,0.077465,0.049296,0.007042,0,-0.878746,-9.462472,1.517458,0,0,70,0.07251,0.044857,0.082579,0.103696,0.054432,0.10219,9.624705,Standing
0.007092,0.021277,0.035461,0.120567,0.262411,0.48227,0.056738,0,0,0.014184,0.014184,0.085106,0.22695,0.234043,0,0.269504,0.120567,0.028369,0.007092,0,0.014184,0.007092,0.021277,0.120567,0.198582,0.134752,0.312057,0.106383,0.056738,0.000151,-0.962532,-9.443589,1.62534,0,0,70.007092,0.082518,0.045964,0.072069,0.117401,0.057033,0.090024,9.631808,Standing
0.042254,0.077465,0.204225,0.21831,0.204225,0,0.126761,0.077465,0.035211,0.014085,0.021127,0.105634,0,0.253521,0.204225,0,0.239437,0,0.105634,0.070423,0.028169,0.014085,0.021127,0.098592,0.133803,0.232394,0.21831,0.119718,0.070423,0.000347,-0.925106,-9.448366,1.621613,0,0,69.992958,0.055787,0.047783,0.061154,0.068455,0.057521,0.079298,9.631621,Standing
0.013986,0.020979,0.062937,0.118881,0.153846,0.20979,0.188811,0.132867,0.06993,0.027972,0.020979,0.034965,0.125874,0.34965,0,0.27972,0.153846,0.020979,0,0.013986,0.034965,0.06993,0.06993,0.20979,0.202797,0.188811,0.118881,0.055944,0.013986,0,-0.900552,-9.445084,1.652559,0,0,69.531469,0.059387,0.055337,0.060671,0.075146,0.070149,0.077761,9.631356,Standing
0.028169,0.035211,0.197183,0.15493,0.183099,0,0.204225,0.091549,0.091549,0.014085,0.014085,0.098592,0,0.161972,0.295775,0,0.232394,0,0.15493,0.042254,0.049296,0.077465,0.140845,0,0.232394,0.316901,0.105634,0.049296,0,0.000149,-0.904169,-9.443134,1.673577,0,0,69.492958,0.058592,0.043707,0.061817,0.071514,0.053367,0.07657,9.633381,Standing
0.15625,0.125,0.15625,0.09375,0.15625,0.1875,0.0625,0,0.03125,0.03125,0.03125,0,0,0.03125,0.25,0.21875,0.21875,0.09375,0.09375,0.0625,0.15625,0.1875,0.0625,0.03125,0.15625,0.1875,0.09375,0.03125,0.03125,0.000977,8.249781,6.494438,-0.787031,75.888889,67.258065,174.1,4.437594,2.81493,1.790035,5.538185,3.85811,2.074158,11.656765,Jogging
0.00578,0,0,0,0.011561,0.144509,0.369942,0.34104,0.104046,0.023121,0.034682,0.109827,0.16763,0.271676,0.150289,0,0.121387,0.080925,0.052023,0.011561,0.138728,0.641618,0.208092,0,0,0,0,0,0,0.000033,0.640532,9.744272,0.924133,20.040698,19.924855,19.924855,0.065016,0.057323,0.067224,0.089248,0.070516,0.124832,9.81014,Standing
0.004831,0,0,0,0.004831,0.014493,0.2657,0.415459,0.2657,0.028986,0.004831,0.014493,0.086957,0.135266,0.169082,0.198068,0.178744,0.164251,0.038647,0,0.009662,0.028986,0.043478,0.188406,0.227053,0.188406,0.154589,0.077295,0.057971,0.024155,0.645242,9.723483,0.92887,43.854369,43.642512,43.642512,0.056457,0.057373,0.058034,0.077412,0.069758,0.071753,9.789609,Standing
0.041958,0.188811,0.293706,0,0.265734,0.153846,0,0.048951,0,0.006993,0.013986,0.090909,0,0.251748,0.286713,0,0.237762,0,0.090909,0.027972,0.027972,0.104895,0.223776,0.202797,0.181818,0.223776,0.020979,0.006993,0,0,1.509594,9.690105,1.583147,68.307692,68.307692,68.307692,0.041239,0.038541,0.056794,0.049971,0.049333,0.070585,9.934318,Standing
0.014184,0,0.085106,0.120567,0.297872,0.234043,0.177305,0.035461,0.028369,0,0.014184,0.042553,0.141844,0,0.255319,0.304965,0,0.191489,0.042553,0,0.070922,0.099291,0.170213,0.184397,0.163121,0.134752,0.06383,0.049645,0.035461,0.028369,1.588596,9.672355,1.591652,70.446809,70.446809,70.446809,0.047425,0.041428,0.07094,0.059957,0.050649,0.088548,9.930915,Standing
0.028369,0.056738,0,0.234043,0.35461,0,0.241135,0,0.070922,0.014184,0.007092,0,0.078014,0,0.212766,0,0.411348,0,0.205674,0.085106,0.049645,0.106383,0.219858,0,0.255319,0.191489,0,0.120567,0.049645,0.007092,1.56878,9.68844,1.570234,70.106383,70.106383,70.106383,0.033661,0.030106,0.047019,0.045859,0.041561,0.059843,9.939733,Standing
0.048951,0.230769,0,0.363636,0,0.244755,0,0,0.076923,0.034965,0.020979,0.104895,0,0.321678,0.321678,0,0.188811,0,0.034965,0.006993,0.006993,0.013986,0.104895,0.202797,0.237762,0.230769,0.160839,0.027972,0.006993,0,1.57593,9.676713,1.577636,69.706294,69.706294,69.706294,0.034553,0.035408,0.047462,0.044045,0.043196,0.058519,9.93059,Standing
0.014085,0.077465,0,0.309859,0.373239,0,0.176056,0,0.042254,0.007042,0.007042,0.098592,0,0.239437,0.34507,0,0.21831,0,0.077465,0.014085,0.021127,0,0.035211,0.077465,0.190141,0.302817,0.239437,0.06338,0.06338,0,1.560246,9.687359,1.570176,69.507042,69.507042,69.507042,0.03255,0.034586,0.044981,0.041129,0.045374,0.062264,9.937314,Standing
0.071429,0.114286,0,0.285714,0.314286,0,0.157143,0,0.05,0.007143,0.014286,0,0.085714,0,0.257143,0,0.321429,0,0.228571,0.092857,0.021429,0.085714,0.164286,0.228571,0.257143,0,0.142857,0.078571,0.007143,0.014286,1.551436,9.686757,1.548657,69.835714,69.835714,69.835714,0.040411,0.035198,0.050071,0.049664,0.044934,0.06176,9.932007,Standing
0.011494,0.061303,0.099617,0.226054,0.210728,0,0.298851,0.065134,0.022989,0.003831,0.038314,0.072797,0.214559,0.279693,0,0.16092,0.130268,0.072797,0.022989,0,0.003831,0.045977,0.057471,0.149425,0.122605,0.057471,0.214559,0.095785,0.187739,0.065134,0.42436,9.700571,1.982812,38.038314,38.038314,38.038314,0.067651,0.051143,0.121629,0.082947,0.063881,0.1425,9.911649,Standing
0.057252,0.068702,0.171756,0,0.377863,0.156489,0.103053,0,0.041985,0.022901,0.003817,0.038168,0.148855,0.28626,0,0.324427,0.152672,0.030534,0.007634,0,0.026718,0,0.057252,0.145038,0.354962,0.21374,0,0.103053,0.072519,0.026718,0.495477,9.671557,2.119664,37.580153,37.580153,37.580153,0.061422,0.039112,0.058264,0.075478,0.048731,0.073808,9.914078,Standing
0.003802,0,0.011407,0.057034,0.18251,0.285171,0.26616,0.129278,0.053232,0.011407,0.003802,0.003802,0.053232,0.152091,0,0.281369,0.30038,0.159696,0.038023,0,0.041825,0.102662,0.148289,0.178707,0.205323,0.171103,0.102662,0.019011,0.022814,0.007605,0.485586,9.668631,2.102544,37.844106,37.844106,37.844106,0.043545,0.040784,0.06084,0.054234,0.049995,0.075277,9.906941,Standing
0.007042,0.042254,0.15493,0,0.309859,0.260563,0,0.15493,0.042254,0.028169,0.014085,0.211268,0,0.274648,0.267606,0,0.197183,0,0.028169,0.007042,0.035211,0,0.091549,0.126761,0.422535,0.161972,0,0.105634,0.035211,0.021127,0.492246,9.670866,2.10412,69.43662,69.43662,69.43662,0.042577,0.03957,0.058697,0.05263,0.046257,0.072678,9.909756,Standing
0.028369,0.078014,0,0.156028,0,0.297872,0.234043,0,0.163121,0.042553,0.120567,0.255319,0,0.397163,0,0.163121,0,0.049645,0,0.014184,0.007092,0.035461,0.06383,0.241135,0.255319,0.205674,0.099291,0.06383,0.014184,0,0.482078,9.681546,2.087624,69.950355,69.950355,69.950355,0.043917,0.03312,0.04976,0.054219,0.042591,0.063636,9.916141,Standing
0.021429,0.042857,0.085714,0.128571,0.285714,0.221429,0.135714,0.05,0.021429,0.007143,0.05,0.135714,0,0.207143,0.3,0,0.228571,0,0.05,0.028571,0.014286,0.057143,0.05,0,0.357143,0.271429,0.135714,0.078571,0,0.035714,0.441193,9.680621,2.057743,70.957143,70.957143,70.957143,0.051618,0.042545,0.053997,0.066515,0.05307,0.068866,9.907209,Standing
0.035461,0.021277,0.049645,0.134752,0.439716,0.163121,0.106383,0.028369,0,0.021277,0.035461,0.049645,0.22695,0,0.333333,0.22695,0,0.085106,0.028369,0,0.021277,0.042553,0.042553,0.12766,0.156028,0.120567,0.326241,0.085106,0.042553,0.035461,0.418582,9.693156,2.007539,70.056738,70.056738,70.056738,0.059229,0.03918,0.087246,0.07773,0.052262,0.111975,9.908653,Standing
0.027972,0.153846,0,0.20979,0.356643,0,0.160839,0,0.076923,0.013986,0.006993,0.06993,0,0.251748,0.34965,0,0.237762,0,0.062937,0.020979,0.013986,0.027972,0.048951,0.111888,0.237762,0,0.265734,0.167832,0.083916,0.041958,0.421706,9.689559,2.066133,69.72028,69.72028,69.72028,0.03963,0.032955,0.050481,0.049838,0.044069,0.064306,9.916698,Standing
0.020979,0.020979,0.06993,0.160839,0,0.27972,0.20979,0.146853,0.06993,0,0.006993,0.125874,0,0.27972,0.300699,0,0.195804,0,0.055944,0.034965,0.006993,0.006993,0.013986,0.090909,0.41958,0.202797,0.104895,0.090909,0.048951,0.013986,0.405853,9.683573,2.09849,68.895105,68.895105,68.895105,0.050257,0.038627,0.057045,0.063316,0.048829,0.072496,9.917126,Standing
0.035714,0.078571,0.071429,0.078571,0.142857,0.207143,0.242857,0.1,0.028571,0.014286,0.028571,0.171429,0,0.242857,0.314286,0,0.178571,0,0.05,0.014286,0.078571,0.085714,0,0.078571,0.242857,0.2,0.157143,0,0.092857,0.064286,0.375593,9.675336,2.088186,70.4,70.4,70.4,0.065426,0.040326,0.074995,0.08035,0.048971,0.092148,9.906005,Standing
0.042857,0.128571,0,0.242857,0.3,0,0.135714,0,0.114286,0.035714,0.05,0.171429,0,0.4,0,0.257143,0,0.107143,0,0.014286,0.014286,0.014286,0.092857,0.142857,0.242857,0.171429,0.171429,0.114286,0.028571,0,0.346864,9.698486,2.023307,69.742857,69.742857,69.742857,0.04403,0.032961,0.056583,0.055765,0.041435,0.068552,9.913748,Standing
0.028169,0.035211,0.077465,0.246479,0,0.274648,0.211268,0.077465,0.042254,0,0.021127,0.028169,0.105634,0.225352,0,0.295775,0.183099,0.098592,0.035211,0,0.021127,0.056338,0.028169,0.098592,0.119718,0.133803,0.34507,0.119718,0.06338,0.014085,0.388254,9.646282,2.207993,69.957746,69.957746,69.957746,0.045492,0.044721,0.080515,0.059793,0.05861,0.102338,9.904106,Standing
0.007042,0,0.028169,0.06338,0.140845,0.239437,0.232394,0.15493,0.070423,0,0.077465,0.133803,0.28169,0.239437,0.197183,0.035211,0.014085,0.007042,0,0.00005,0.007042,0.049296,0.133803,0.161972,0.204225,0.204225,0.140845,0.070423,0.021127,0,1.122683,9.595965,2.244148,69.978873,69.978873,69.978873,0.053866,0.048782,0.056686,0.067293,0.064505,0.069386,9.919129,Standing
0.021583,0,0.064748,0.201439,0.223022,0.23741,0.151079,0.05036,0.028777,0.000104,0.007194,0,0.007194,0.165468,0.309353,0.266187,0.18705,0.035971,0.014388,0,0.043165,0.086331,0.151079,0.18705,0.179856,0,0.251799,0.043165,0.05036,0.007194,1.079432,9.596194,2.220065,70.920863,70.920863,70.920863,0.05234,0.040938,0.057485,0.065766,0.050628,0.069019,9.909091,Standing
0.056738,0.085106,0.198582,0.163121,0,0.170213,0.212766,0.078014,0.021277,0.014184,0.070922,0.134752,0,0.304965,0,0.304965,0.141844,0,0.035461,0.007092,0.014184,0.028369,0.12766,0.212766,0.191489,0.156028,0.156028,0.085106,0.014184,0,1.115922,9.588915,2.245348,69.234043,69.234043,69.234043,0.060092,0.039871,0.058655,0.070931,0.048552,0.071019,9.911822,Standing
0.006944,0.006944,0.006944,0.034722,0.243056,0.159722,0.1875,0.104167,0.145833,0.000482,0.006944,0,0,0,0.006944,0,0,0,0.145833,0.005691,0.4375,0.527778,0.020833,0,0,0.006944,0,0,0,0.006944,1.126417,9.554493,2.290396,68.979167,68.979167,68.979167,0.070507,0.072613,0.087148,0.086776,0.178345,0.185662,9.892562,Standing
0.035461,0.085106,0.163121,0.198582,0,0.212766,0.148936,0.113475,0.035461,0,0.014184,0.148936,0.269504,0,0.297872,0.141844,0,0.092199,0.028369,0.007092,0.007092,0,0,0.085106,0.085106,0.134752,0.361702,0.177305,0.078014,0.000352,2.847475,9.407631,1.470071,70.460993,70.460993,70.460993,0.056941,0.042064,0.067157,0.068533,0.053309,0.083941,9.939073,Standing
0.014085,0.098592,0,0.323944,0,0.323944,0.161972,0,0.070423,0,0.007042,0.021127,0.147887,0,0.309859,0.274648,0,0.176056,0.056338,0,0.007042,0.105634,0.119718,0,0.190141,0.176056,0,0.28169,0.091549,0.028169,2.854225,9.399127,1.521007,69.380282,69.380282,69.380282,0.036281,0.03994,0.053288,0.044782,0.048415,0.063068,9.940325,Standing
